Num,supplierId,gender,healthClass,term,faceAmount,Waiver,Waiver Rating,cr,cru,TermAccel,LifeElements,commonTable,Flat Extra,Flat Years,actualAge,paymentOption,mode,premium,state
1991,240,U,PP,20,1000000,Y,0,,,,Y,1,1.2,5,66,4,Quarterly,3484.33,PA
1992,240,U,P,20,1000000,Y,0.5,TRUE,10,,Y,1,0,0,66,12,MonthlyPac,1285.73,PA
1993,240,U,S,20,1000000,Y,0,TRUE,10,,Y,1,1.2,5,66,1,Annual,23228,PA
1994,240,U,TP,20,1000000,Y,0.5,,,,Y,1,1.2,5,64,2,SemiAnnual,22378.3,PA
1995,240,U,TS,20,1000000,Y,0.5,TRUE,10,,Y,,1.2,5,64,4,Quarterly,11111.42,PA
1996,240,U,PP,30,1000000,Y,0.5,TRUE,10,,Y,1,1.2,5,53,12,MonthlyPac,663.62,PA
1997,240,U,P,30,1000000,N,0,TRUE,10,,Y,,0,0,53,1,Annual,4888,PA
1998,240,U,S,30,1000000,N,0,TRUE,10,,Y,1,0,0,53,2,SemiAnnual,4647.88,PA
1999,240,U,TP,30,1000000,N,0,TRUE,10,,Y,,1.2,5,49,4,Quarterly,3403.38,PA
2000,240,U,TS,30,1000000,N,0,TRUE,10,,Y,1,1.2,5,49,12,MonthlyPac,1837.51,PA
2001,240,U,PP,10,250000,N,0,,,,Y,1,0,0,77,1,Annual,7712,PA
2002,240,U,P,10,250000,N,0,,,,Y,1,1.2,5,77,2,SemiAnnual,4768.26,PA
2003,240,U,S,10,250000,N,0,,,,Y,,1.2,5,77,4,Quarterly,2853.84,PA
2004,240,U,TP,10,250000,Y,0,,,,Y,,0,0,74,12,MonthlyPac,1284.51,PA
2005,240,U,TS,10,250000,Y,0.5,,,,Y,,0,0,74,1,Annual,18305,PA
2006,240,U,PP,15,250000,Y,0,TRUE,10,,Y,,0,0,74,2,SemiAnnual,3023.05,PA
2007,240,U,P,15,250000,Y,0,,,,Y,1,0,0,74,4,Quarterly,2175.26,PA
2008,240,U,S,15,250000,Y,0,,,,Y,,1.2,5,74,12,MonthlyPac,763.44,PA
2009,240,U,TP,15,250000,Y,0.5,TRUE,10,,Y,,0,0,69,1,Annual,12572.5,PA
2010,240,U,TS,15,250000,Y,0.5,,,,Y,1,0,0,69,2,SemiAnnual,10534.71,PA
2011,240,U,PP,20,250000,Y,0.5,,,,Y,,1.2,5,66,4,Quarterly,791.24,PA
2012,240,U,P,20,250000,Y,0,TRUE,10,,Y,1,0,0,66,12,MonthlyPac,347.78,PA
2013,240,U,S,20,250000,Y,0,TRUE,10,,Y,,1.2,5,66,1,Annual,5042.5,PA
2014,240,U,TP,20,250000,Y,0,,,,Y,1,1.2,5,64,2,SemiAnnual,6017.14,PA
2015,240,U,TS,20,250000,Y,0.5,TRUE,10,,Y,1,0,0,64,4,Quarterly,3554.89,PA
2016,240,U,PP,30,250000,Y,0,TRUE,10,,Y,1,1.2,5,53,12,MonthlyPac,226.09,PA
2017,240,U,P,30,250000,Y,0.5,,,,Y,1,1.2,5,53,1,Annual,2810,PA
2018,240,U,S,30,250000,Y,0.5,TRUE,10,,Y,,1.2,5,53,2,SemiAnnual,1814.09,PA
2019,240,U,TP,30,250000,Y,0.5,TRUE,10,,Y,1,1.2,5,49,4,Quarterly,1529.76,PA
2020,240,U,TS,30,250000,N,0,TRUE,10,,Y,,0,0,49,12,MonthlyPac,440.79,PA
2021,240,U,PP,10,500000,N,0,TRUE,10,,Y,1,0,0,77,1,Annual,12513,PA
2022,240,U,P,10,500000,N,0,TRUE,10,,Y,,1.2,5,77,2,SemiAnnual,6407.89,PA
2023,240,U,S,10,500000,N,0,TRUE,10,,Y,1,1.2,5,77,4,Quarterly,5870.51,PA
2024,240,U,TP,10,500000,N,0,,,,Y,1,0,0,74,12,MonthlyPac,2687.7,PA
2025,240,U,TS,10,500000,N,0,,,,Y,1,1.2,5,74,1,Annual,43425.5,PA
2026,240,U,PP,15,500000,N,0,,,,Y,,1.2,5,74,2,SemiAnnual,6150.9,PA
2027,240,U,P,15,500000,Y,0,,,,Y,,0,0,74,4,Quarterly,3352.29,PA
2028,240,U,S,15,500000,Y,0.5,,,,Y,,0,0,74,12,MonthlyPac,1420.26,PA
2029,240,U,TP,15,500000,Y,0,TRUE,10,,Y,,0,0,69,1,Annual,22319,PA
2030,240,U,TS,15,500000,Y,0,,,,Y,1,0,0,69,2,SemiAnnual,19020.24,PA
2031,240,U,PP,20,500000,Y,0,,,,Y,,1.2,5,66,4,Quarterly,1464.45,PA
2032,240,U,P,20,500000,Y,0.5,TRUE,10,,Y,,0,0,66,12,MonthlyPac,531.66,PA
2033,240,U,S,20,500000,Y,0.5,,,,Y,1,0,0,66,1,Annual,11423,PA
2034,240,U,TP,20,500000,Y,0.5,,,,Y,,1.2,5,64,2,SemiAnnual,9411.11,PA
2035,240,U,TS,20,500000,Y,0,TRUE,10,,Y,1,0,0,64,4,Quarterly,6960.03,PA
2036,240,U,PP,30,500000,Y,0,TRUE,10,,Y,,1.2,5,53,12,MonthlyPac,283.08,PA
2037,240,U,P,30,500000,Y,0,,,,Y,1,1.2,5,53,1,Annual,4157,PA
2038,240,U,S,30,500000,Y,0.5,TRUE,10,,Y,1,0,0,53,2,SemiAnnual,2707.36,PA
2039,240,U,TP,30,500000,Y,0,TRUE,10,,Y,1,1.2,5,49,4,Quarterly,2230.66,PA
2040,240,U,TS,30,500000,Y,0.5,,,,Y,1,1.2,5,49,12,MonthlyPac,979.8,PA
2041,240,U,PP,10,1000000,Y,0.5,TRUE,10,,Y,,1.2,5,77,1,Annual,20309,PA
2042,240,U,P,10,1000000,Y,0.5,TRUE,10,,Y,1,1.2,5,77,2,SemiAnnual,15474.72,PA
2043,240,U,S,10,1000000,N,0,TRUE,10,,Y,,0,0,77,4,Quarterly,8735.34,PA
2044,240,U,TP,10,1000000,N,0,TRUE,10,,Y,1,0,0,74,12,MonthlyPac,5033.53,PA
2045,240,U,TS,10,1000000,N,0,TRUE,10,,Y,,1.2,5,74,1,Annual,65384,PA
2046,240,U,PP,15,1000000,N,0,TRUE,10,,Y,1,1.2,5,74,2,SemiAnnual,14978.27,PA
2047,240,U,P,15,1000000,N,0,,,,Y,1,0,0,74,4,Quarterly,8310.11,PA
2048,240,U,S,15,1000000,N,0,,,,Y,1,1.2,5,74,12,MonthlyPac,3609.91,PA
2049,240,U,TP,15,1000000,N,0,,,,Y,,1.2,5,69,1,Annual,41660,PA
2050,240,U,TS,15,1000000,Y,0,,,,Y,,0,0,69,2,SemiAnnual,27871.8,PA
2051,240,U,PP,20,1000000,Y,0.5,,,,Y,,0,0,66,4,Quarterly,2540.61,PA
2052,240,U,P,20,1000000,Y,0,TRUE,10,,Y,,0,0,66,12,MonthlyPac,1030.14,PA
2053,240,U,S,20,1000000,Y,0,,,,Y,1,0,0,66,1,Annual,22028,PA
2054,240,U,TP,20,1000000,Y,0,,,,Y,,1.2,5,64,2,SemiAnnual,18035.3,PA
2055,240,U,TS,20,1000000,Y,0.5,TRUE,10,,Y,,0,0,64,4,Quarterly,10797.02,PA
2056,240,U,PP,30,1000000,Y,0.5,,,,Y,1,0,0,53,12,MonthlyPac,554.24,PA
2057,240,U,P,30,1000000,Y,0.5,,,,Y,,1.2,5,53,1,Annual,7318,PA
2058,240,U,S,30,1000000,Y,0,TRUE,10,,Y,1,0,0,53,2,SemiAnnual,5085.63,PA
2059,240,U,TP,30,1000000,Y,0,TRUE,10,,Y,,1.2,5,49,4,Quarterly,3555.34,PA
2060,240,U,TS,30,1000000,Y,0,,,,Y,1,1.2,5,49,12,MonthlyPac,1883.88,PA
2061,240,U,PP,10,250000,Y,0.5,TRUE,10,,Y,1,0,0,77,1,Annual,7712,PA
2062,240,U,P,10,250000,Y,0,TRUE,10,,Y,1,1.2,5,77,2,SemiAnnual,4768.26,PA
2063,240,U,S,10,250000,Y,0.5,,,,Y,1,1.2,5,77,4,Quarterly,3541.79,PA
2064,240,U,TP,10,250000,Y,0.5,TRUE,10,,Y,,1.2,5,74,12,MonthlyPac,1310.76,PA
2065,240,U,TS,10,250000,Y,0.5,TRUE,10,,Y,1,1.2,5,74,1,Annual,23158.75,PA
2066,240,U,PP,15,250000,N,0,TRUE,10,,Y,,0,0,74,2,SemiAnnual,3023.05,PA
2067,240,U,P,15,250000,N,0,TRUE,10,,Y,1,0,0,74,4,Quarterly,2175.26,PA
2068,240,U,S,15,250000,N,0,TRUE,10,,Y,,1.2,5,74,12,MonthlyPac,763.44,PA
2069,240,U,TP,15,250000,N,0,TRUE,10,,Y,1,1.2,5,69,1,Annual,15993.25,PA
2070,240,U,TS,15,250000,N,0,,,,Y,1,0,0,69,2,SemiAnnual,10534.71,PA
2071,240,U,PP,20,250000,N,0,,,,Y,1,1.2,5,66,4,Quarterly,963.51,PA
2072,240,U,P,20,250000,N,0,,,,Y,,1.2,5,66,12,MonthlyPac,306.04,PA
2073,240,U,S,20,250000,Y,0,,,,Y,,0,0,66,1,Annual,4742.5,PA
2074,240,U,TP,20,250000,Y,0.5,,,,Y,,0,0,64,2,SemiAnnual,4699.38,PA
2075,240,U,TS,20,250000,Y,0,TRUE,10,,Y,,0,0,64,4,Quarterly,2848.6,PA
2076,240,U,PP,30,250000,Y,0,,,,Y,1,0,0,53,12,MonthlyPac,195.46,PA
2077,240,U,P,30,250000,Y,0,,,,Y,,1.2,5,53,1,Annual,2282.5,PA
2078,240,U,S,30,250000,Y,0.5,TRUE,10,,Y,,0,0,53,2,SemiAnnual,1659.59,PA
2079,240,U,TP,30,250000,Y,0.5,,,,Y,1,0,0,49,4,Quarterly,1438.06,PA
2080,240,U,TS,30,250000,Y,0.5,,,,Y,,1.2,5,49,12,MonthlyPac,481.69,PA
2081,240,U,PP,10,500000,Y,0,TRUE,10,,Y,1,0,0,77,1,Annual,12513,PA
2082,240,U,P,10,500000,Y,0,TRUE,10,,Y,,1.2,5,77,2,SemiAnnual,6407.89,PA
2083,240,U,S,10,500000,Y,0,,,,Y,1,1.2,5,77,4,Quarterly,5870.51,PA
2084,240,U,TP,10,500000,Y,0.5,TRUE,10,,Y,1,0,0,74,12,MonthlyPac,2687.7,PA
2085,240,U,TS,10,500000,Y,0,TRUE,10,,Y,1,1.2,5,74,1,Annual,43425.5,PA
2086,240,U,PP,15,500000,Y,0.5,,,,Y,1,1.2,5,74,2,SemiAnnual,7599.85,PA
2087,240,U,P,15,500000,Y,0.5,TRUE,10,,Y,,1.2,5,74,4,Quarterly,3509.49,PA
2088,240,U,S,15,500000,Y,0.5,TRUE,10,,Y,1,1.2,5,74,12,MonthlyPac,1825.87,PA
2089,240,U,TP,15,500000,N,0,TRUE,10,,Y,,0,0,69,1,Annual,22319,PA
2090,240,U,TS,15,500000,N,0,TRUE,10,,Y,1,0,0,69,2,SemiAnnual,19020.24,PA
2091,240,U,PP,20,500000,N,0,TRUE,10,,Y,,1.2,5,66,4,Quarterly,1464.45,PA
2092,240,U,P,20,500000,N,0,TRUE,10,,Y,1,1.2,5,66,12,MonthlyPac,715.1,PA
2093,240,U,S,20,500000,N,0,,,,Y,1,0,0,66,1,Annual,11423,PA
2094,240,U,TP,20,500000,N,0,,,,Y,1,1.2,5,64,2,SemiAnnual,11675.05,PA
2095,240,U,TS,20,500000,N,0,,,,Y,,1.2,5,64,4,Quarterly,5729.94,PA
2096,240,U,PP,30,500000,Y,0,,,,Y,,0,0,53,12,MonthlyPac,226.2,PA
2097,240,U,P,30,500000,Y,0.5,,,,Y,,0,0,53,1,Annual,3163.5,PA
2098,240,U,S,30,500000,Y,0,TRUE,10,,Y,,0,0,53,2,SemiAnnual,2135.45,PA
2099,240,U,TP,30,500000,Y,0,,,,Y,1,0,0,49,4,Quarterly,2060.36,PA
2100,240,U,TS,30,500000,Y,0,,,,Y,,1.2,5,49,12,MonthlyPac,790.84,PA
2101,240,U,PP,10,1000000,Y,0.5,TRUE,10,,Y,,0,0,77,1,Annual,19109,PA
2102,240,U,P,10,1000000,Y,0.5,,,,Y,1,0,0,77,2,SemiAnnual,14856.72,PA
2103,240,U,S,10,1000000,Y,0.5,,,,Y,,1.2,5,77,4,Quarterly,9049.74,PA
2104,240,U,TP,10,1000000,Y,0,TRUE,10,,Y,1,0,0,74,12,MonthlyPac,5033.53,PA
2105,240,U,TS,10,1000000,Y,0,TRUE,10,,Y,,1.2,5,74,1,Annual,65384,PA
2106,240,U,PP,15,1000000,Y,0,,,,Y,1,1.2,5,74,2,SemiAnnual,14978.27,PA
2107,240,U,P,15,1000000,Y,0.5,TRUE,10,,Y,1,0,0,74,4,Quarterly,8310.11,PA
2108,240,U,S,15,1000000,Y,0,TRUE,10,,Y,1,1.2,5,74,12,MonthlyPac,3609.91,PA
2109,240,U,TP,15,1000000,Y,0.5,,,,Y,1,1.2,5,69,1,Annual,51753,PA
2110,240,U,TS,15,1000000,Y,0.5,TRUE,10,,Y,,1.2,5,69,2,SemiAnnual,28489.8,PA
2111,240,U,PP,20,1000000,Y,0.5,TRUE,10,,Y,1,1.2,5,66,4,Quarterly,3484.33,PA
2112,240,U,P,20,1000000,N,0,TRUE,10,,Y,,0,0,66,12,MonthlyPac,1030.14,PA
2113,240,U,S,20,1000000,N,0,TRUE,10,,Y,1,0,0,66,1,Annual,22028,PA
2114,240,U,TP,20,1000000,N,0,TRUE,10,,Y,,1.2,5,64,2,SemiAnnual,18035.3,PA
2115,240,U,TS,20,1000000,N,0,TRUE,10,,Y,1,1.2,5,64,4,Quarterly,13804.78,PA
2116,240,U,PP,30,1000000,N,0,,,,Y,1,0,0,53,12,MonthlyPac,442.23,PA
2117,240,U,P,30,1000000,N,0,,,,Y,1,1.2,5,53,1,Annual,7225,PA
2118,240,U,S,30,1000000,N,0,,,,Y,,1.2,5,53,2,SemiAnnual,4324.97,PA
2119,240,U,TP,30,1000000,Y,0,,,,Y,,0,0,49,4,Quarterly,3227.84,PA
2120,240,U,TS,30,1000000,Y,0.5,,,,Y,,0,0,49,12,MonthlyPac,1460.21,PA
2121,240,U,PP,10,250000,Y,0,TRUE,10,,Y,,0,0,77,1,Annual,6187.5,PA
2122,240,U,P,10,250000,Y,0,,,,Y,1,0,0,77,2,SemiAnnual,4613.76,PA
2123,240,U,S,10,250000,Y,0,,,,Y,,1.2,5,77,4,Quarterly,2853.84,PA
2124,240,U,TP,10,250000,Y,0.5,TRUE,10,,Y,,0,0,74,12,MonthlyPac,1284.51,PA
2125,240,U,TS,10,250000,Y,0.5,,,,Y,1,0,0,74,1,Annual,22858.75,PA
2126,240,U,PP,15,250000,Y,0.5,,,,Y,,1.2,5,74,2,SemiAnnual,3177.55,PA
2127,240,U,P,15,250000,Y,0,TRUE,10,,Y,1,0,0,74,4,Quarterly,2175.26,PA
2128,240,U,S,15,250000,Y,0,TRUE,10,,Y,,1.2,5,74,12,MonthlyPac,763.44,PA
2129,240,U,TP,15,250000,Y,0,,,,Y,1,1.2,5,69,1,Annual,15993.25,PA
2130,240,U,TS,15,250000,Y,0.5,TRUE,10,,Y,1,0,0,69,2,SemiAnnual,10534.71,PA
2131,240,U,PP,20,250000,Y,0,TRUE,10,,Y,1,1.2,5,66,4,Quarterly,963.51,PA
2132,240,U,P,20,250000,Y,0.5,,,,Y,1,1.2,5,66,12,MonthlyPac,374.03,PA
2133,240,U,S,20,250000,Y,0.5,TRUE,10,,Y,,1.2,5,66,1,Annual,5042.5,PA
2134,240,U,TP,20,250000,Y,0.5,TRUE,10,,Y,1,1.2,5,64,2,SemiAnnual,6017.14,PA
2135,240,U,TS,20,250000,N,0,TRUE,10,,Y,,0,0,64,4,Quarterly,2848.6,PA
2136,240,U,PP,30,250000,N,0,TRUE,10,,Y,1,0,0,53,12,MonthlyPac,181.25,PA
2137,240,U,P,30,250000,N,0,TRUE,10,,Y,,1.2,5,53,1,Annual,2120,PA
2138,240,U,S,30,250000,N,0,TRUE,10,,Y,1,1.2,5,53,2,SemiAnnual,2005.03,PA
2139,240,U,TP,30,250000,N,0,,,,Y,1,0,0,49,4,Quarterly,1381.07,PA
2140,240,U,TS,30,250000,N,0,,,,Y,1,1.2,5,49,12,MonthlyPac,569.8,PA
2141,240,U,PP,10,500000,N,0,,,,Y,,1.2,5,77,1,Annual,10628.5,PA
2142,240,U,P,10,500000,Y,0,,,,Y,,0,0,77,2,SemiAnnual,6098.89,PA
2143,240,U,S,10,500000,Y,0.5,,,,Y,,0,0,77,4,Quarterly,4575.31,PA
2144,240,U,TP,10,500000,Y,0,TRUE,10,,Y,,0,0,74,12,MonthlyPac,2151.72,PA
2145,240,U,TS,10,500000,Y,0,,,,Y,1,0,0,74,1,Annual,42825.5,PA
2146,240,U,PP,15,500000,Y,0,,,,Y,,1.2,5,74,2,SemiAnnual,6150.9,PA
2147,240,U,P,15,500000,Y,0.5,TRUE,10,,Y,,0,0,74,4,Quarterly,3352.29,PA
2148,240,U,S,15,500000,Y,0.5,,,,Y,1,0,0,74,12,MonthlyPac,1773.37,PA
2149,240,U,TP,15,500000,Y,0.5,,,,Y,,1.2,5,69,1,Annual,22919,PA
2150,240,U,TS,15,500000,Y,0,TRUE,10,,Y,1,0,0,69,2,SemiAnnual,19020.24,PA
2151,240,U,PP,20,500000,Y,0,TRUE,10,,Y,,1.2,5,66,4,Quarterly,1464.45,PA
2152,240,U,P,20,500000,Y,0,,,,Y,1,1.2,5,66,12,MonthlyPac,715.1,PA
2153,240,U,S,20,500000,Y,0.5,TRUE,10,,Y,1,0,0,66,1,Annual,11423,PA
2154,240,U,TP,20,500000,Y,0,TRUE,10,,Y,1,1.2,5,64,2,SemiAnnual,11675.05,PA
2155,240,U,TS,20,500000,Y,0.5,,,,Y,1,1.2,5,64,4,Quarterly,7117.23,PA
2156,240,U,PP,30,500000,Y,0.5,TRUE,10,,Y,,1.2,5,53,12,MonthlyPac,301.89,PA
2157,240,U,P,30,500000,Y,0.5,TRUE,10,,Y,1,1.2,5,53,1,Annual,4422,PA
2158,240,U,S,30,500000,N,0,TRUE,10,,Y,,0,0,53,2,SemiAnnual,1916.57,PA
2159,240,U,TP,30,500000,N,0,TRUE,10,,Y,1,0,0,49,4,Quarterly,1997.48,PA
2160,240,U,TS,30,500000,N,0,TRUE,10,,Y,,1.2,5,49,12,MonthlyPac,769.84,PA
